PACKAGE	177.79	HOTEL	79	68.9	SHOW	18	9.76	TOUR	7	99.13
PACKAGE	191.9	HOTEL	79	68.9	SHOW	18	9.76	TOUR	22	113.24
PACKAGE	194.53	HOTEL	79	68.9	SHOW	18	9.76	TOUR	3	115.87
PACKAGE	196.33	HOTEL	79	68.9	SHOW	18	9.76	TOUR	9	117.67
PACKAGE	108.2	HOTEL	79	68.9	SHOW	51	10.12	TOUR	26	29.18
PACKAGE	108.21	HOTEL	79	68.9	SHOW	51	10.12	TOUR	4	29.19
PACKAGE	119.43	HOTEL	79	68.9	SHOW	51	10.12	TOUR	10	40.41
PACKAGE	121.25	HOTEL	79	68.9	SHOW	51	10.12	TOUR	17	42.23
PACKAGE	123.88	HOTEL	79	68.9	SHOW	51	10.12	TOUR	18	44.86
PACKAGE	128.02	HOTEL	79	68.9	SHOW	51	10.12	TOUR	15	49.0
PACKAGE	129.54	HOTEL	79	68.9	SHOW	51	10.12	TOUR	12	50.52
PACKAGE	152.9	HOTEL	79	68.9	SHOW	51	10.12	TOUR	11	73.88
PACKAGE	156.18	HOTEL	79	68.9	SHOW	51	10.12	TOUR	2	77.16
PACKAGE	160.14	HOTEL	79	68.9	SHOW	51	10.12	TOUR	30	81.12
PACKAGE	175.93	HOTEL	79	68.9	SHOW	51	10.12	TOUR	20	96.91
PACKAGE	178.15	HOTEL	79	68.9	SHOW	51	10.12	TOUR	7	99.13
PACKAGE	192.26	HOTEL	79	68.9	SHOW	51	10.12	TOUR	22	113.24
PACKAGE	194.89	HOTEL	79	68.9	SHOW	51	10.12	TOUR	3	115.87
PACKAGE	196.69	HOTEL	79	68.9	SHOW	51	10.12	TOUR	9	117.67
PACKAGE	115.63	HOTEL	79	68.9	SHOW	7	17.55	TOUR	26	29.18
PACKAGE	115.64	HOTEL	79	68.9	SHOW	7	17.55	TOUR	4	29.19
PACKAGE	126.86	HOTEL	79	68.9	SHOW	7	17.55	TOUR	10	40.41
PACKAGE	128.68	HOTEL	79	68.9	SHOW	7	17.55	TOUR	17	42.23
PACKAGE	131.31	HOTEL	79	68.9	SHOW	7	17.55	TOUR	18	44.86
PACKAGE	135.45	HOTEL	79	68.9	SHOW	7	17.55	TOUR	15	49.0
PACKAGE	136.97	HOTEL	79	68.9	SHOW	7	17.55	TOUR	12	50.52
PACKAGE	160.33	HOTEL	79	68.9	SHOW	7	17.55	TOUR	11	73.88
PACKAGE	163.61	HOTEL	79	68.9	SHOW	7	17.55	TOUR	2	77.16
PACKAGE	167.57	HOTEL	79	68.9	SHOW	7	17.55	TOUR	30	81.12
PACKAGE	183.36	HOTEL	79	68.9	SHOW	7	17.55	TOUR	20	96.91
PACKAGE	185.58	HOTEL	79	68.9	SHOW	7	17.55	TOUR	7	99.13
PACKAGE	199.69	HOTEL	79	68.9	SHOW	7	17.55	TOUR	22	113.24
PACKAGE	116.09	HOTEL	79	68.9	SHOW	15	18.01	TOUR	26	29.18
PACKAGE	116.1	HOTEL	79	68.9	SHOW	15	18.01	TOUR	4	29.19
PACKAGE	127.32	HOTEL	79	68.9	SHOW	15	18.01	TOUR	10	40.41
PACKAGE	129.14	HOTEL	79	68.9	SHOW	15	18.01	TOUR	17	42.23
PACKAGE	131.77	HOTEL	79	68.9	SHOW	15	18.01	TOUR	18	44.86
PACKAGE	135.91	HOTEL	79	68.9	SHOW	15	18.01	TOUR	15	49.0
PACKAGE	137.43	HOTEL	79	68.9	SHOW	15	18.01	TOUR	12	50.52
PACKAGE	160.79	HOTEL	79	68.9	SHOW	15	18.01	TOUR	11	73.88
PACKAGE	164.07	HOTEL	79	68.9	SHOW	15	18.01	TOUR	2	77.16
PACKAGE	168.03	HOTEL	79	68.9	SHOW	15	18.01	TOUR	30	81.12
PACKAGE	183.82	HOTEL	79	68.9	SHOW	15	18.01	TOUR	20	96.91
PACKAGE	186.04	HOTEL	79	68.9	SHOW	15	18.01	TOUR	7	99.13
PACKAGE	121.32	HOTEL	79	68.9	SHOW	64	23.24	TOUR	26	29.18
PACKAGE	121.33	HOTEL	79	68.9	SHOW	64	23.24	TOUR	4	29.19
PACKAGE	132.55	HOTEL	79	68.9	SHOW	64	23.24	TOUR	10	40.41
PACKAGE	134.37	HOTEL	79	68.9	SHOW	64	23.24	TOUR	17	42.23
PACKAGE	137.0	HOTEL	79	68.9	SHOW	64	23.24	TOUR	18	44.86
PACKAGE	141.14	HOTEL	79	68.9	SHOW	64	23.24	TOUR	15	49.0
PACKAGE	142.66	HOTEL	79	68.9	SHOW	64	23.24	TOUR	12	50.52
PACKAGE	166.02	HOTEL	79	68.9	SHOW	64	23.24	TOUR	11	73.88
PACKAGE	169.3	HOTEL	79	68.9	SHOW	64	23.24	TOUR	2	77.16
PACKAGE	173.26	HOTEL	79	68.9	SHOW	64	23.24	TOUR	30	81.12
PACKAGE	189.05	HOTEL	79	68.9	SHOW	64	23.24	TOUR	20	96.91
PACKAGE	191.27	HOTEL	79	68.9	SHOW	64	23.24	TOUR	7	99.13
PACKAGE	126.06	HOTEL	79	68.9	SHOW	4	27.98	TOUR	26	29.18
PACKAGE	126.07	HOTEL	79	68.9	SHOW	4	27.98	TOUR	4	29.19
PACKAGE	137.29	HOTEL	79	68.9	SHOW	4	27.98	TOUR	10	40.41
PACKAGE	139.11	HOTEL	79	68.9	SHOW	4	27.98	TOUR	17	42.23
PACKAGE	141.74	HOTEL	79	68.9	SHOW	4	27.98	TOUR	18	44.86
PACKAGE	145.88	HOTEL	79	68.9	SHOW	4	27.98	TOUR	15	49.0
PACKAGE	147.4	HOTEL	79	68.9	SHOW	4	27.98	TOUR	12	50.52
PACKAGE	170.76	HOTEL	79	68.9	SHOW	4	27.98	TOUR	11	73.88
PACKAGE	174.04	HOTEL	79	68.9	SHOW	4	27.98	TOUR	2	77.16
PACKAGE	178.0	HOTEL	79	68.9	SHOW	4	27.98	TOUR	30	81.12
PACKAGE	193.79	HOTEL	79	68.9	SHOW	4	27.98	TOUR	20	96.91
PACKAGE	196.01	HOTEL	79	68.9	SHOW	4	27.98	TOUR	7	99.13
PACKAGE	132.34	HOTEL	79	68.9	SHOW	98	34.26	TOUR	26	29.18
PACKAGE	132.35	HOTEL	79	68.9	SHOW	98	34.26	TOUR	4	29.19
PACKAGE	143.57	HOTEL	79	68.9	SHOW	98	34.26	TOUR	10	40.41
PACKAGE	145.39	HOTEL	79	68.9	SHOW	98	34.26	TOUR	17	42.23
PACKAGE	148.02	HOTEL	79	68.9	SHOW	98	34.26	TOUR	18	44.86
PACKAGE	152.16	HOTEL	79	68.9	SHOW	98	34.26	TOUR	15	49.0
PACKAGE	153.68	HOTEL	79	68.9	SHOW	98	34.26	TOUR	12	50.52
PACKAGE	177.04	HOTEL	79	68.9	SHOW	98	34.26	TOUR	11	73.88
PACKAGE	180.32	HOTEL	79	68.9	SHOW	98	34.26	TOUR	2	77.16
PACKAGE	184.28	HOTEL	79	68.9	SHOW	98	34.26	TOUR	30	81.12
PACKAGE	133.87	HOTEL	79	68.9	SHOW	53	35.79	TOUR	26	29.18
PACKAGE	133.88	HOTEL	79	68.9	SHOW	53	35.79	TOUR	4	29.19
PACKAGE	145.1	HOTEL	79	68.9	SHOW	53	35.79	TOUR	10	40.41
PACKAGE	146.92	HOTEL	79	68.9	SHOW	53	35.79	TOUR	17	42.23
PACKAGE	149.55	HOTEL	79	68.9	SHOW	53	35.79	TOUR	18	44.86
PACKAGE	153.69	HOTEL	79	68.9	SHOW	53	35.79	TOUR	15	49.0
PACKAGE	155.21	HOTEL	79	68.9	SHOW	53	35.79	TOUR	12	50.52
PACKAGE	178.57	HOTEL	79	68.9	SHOW	53	35.79	TOUR	11	73.88
PACKAGE	181.85	HOTEL	79	68.9	SHOW	53	35.79	TOUR	2	77.16
PACKAGE	185.81	HOTEL	79	68.9	SHOW	53	35.79	TOUR	30	81.12
PACKAGE	133.97	HOTEL	79	68.9	SHOW	86	35.89	TOUR	26	29.18
PACKAGE	133.98	HOTEL	79	68.9	SHOW	86	35.89	TOUR	4	29.19
PACKAGE	145.2	HOTEL	79	68.9	SHOW	86	35.89	TOUR	10	40.41
PACKAGE	147.02	HOTEL	79	68.9	SHOW	86	35.89	TOUR	17	42.23
PACKAGE	149.65	HOTEL	79	68.9	SHOW	86	35.89	TOUR	18	44.86
PACKAGE	153.79	HOTEL	79	68.9	SHOW	86	35.89	TOUR	15	49.0
PACKAGE	155.31	HOTEL	79	68.9	SHOW	86	35.89	TOUR	12	50.52
PACKAGE	178.67	HOTEL	79	68.9	SHOW	86	35.89	TOUR	11	73.88
PACKAGE	181.95	HOTEL	79	68.9	SHOW	86	35.89	TOUR	2	77.16
PACKAGE	185.91	HOTEL	79	68.9	SHOW	86	35.89	TOUR	30	81.12
PACKAGE	134.03	HOTEL	79	68.9	SHOW	93	35.95	TOUR	26	29.18
PACKAGE	134.04	HOTEL	79	68.9	SHOW	93	35.95	TOUR	4	29.19
PACKAGE	145.26	HOTEL	79	68.9	SHOW	93	35.95	TOUR	10	40.41
PACKAGE	147.08	HOTEL	79	68.9	SHOW	93	35.95	TOUR	17	42.23
PACKAGE	149.71	HOTEL	79	68.9	SHOW	93	35.95	TOUR	18	44.86
PACKAGE	153.85	HOTEL	79	68.9	SHOW	93	35.95	TOUR	15	49.0
PACKAGE	155.37	HOTEL	79	68.9	SHOW	93	35.95	TOUR	12	50.52
PACKAGE	178.73	HOTEL	79	68.9	SHOW	93	35.95	TOUR	11	73.88
PACKAGE	182.01	HOTEL	79	68.9	SHOW	93	35.95	TOUR	2	77.16
PACKAGE	185.97	HOTEL	79	68.9	SHOW	93	35.95	TOUR	30	81.12
PACKAGE	136.49	HOTEL	79	68.9	SHOW	96	38.41	TOUR	26	29.18
PACKAGE	136.5	HOTEL	79	68.9	SHOW	96	38.41	TOUR	4	29.19
PACKAGE	147.72	HOTEL	79	68.9	SHOW	96	38.41	TOUR	10	40.41
PACKAGE	149.54	HOTEL	79	68.9	SHOW	96	38.41	TOUR	17	42.23
PACKAGE	152.17	HOTEL	79	68.9	SHOW	96	38.41	TOUR	18	44.86
PACKAGE	156.31	HOTEL	79	68.9	SHOW	96	38.41	TOUR	15	49.0
PACKAGE	157.83	HOTEL	79	68.9	SHOW	96	38.41	TOUR	12	50.52
PACKAGE	181.19	HOTEL	79	68.9	SHOW	96	38.41	TOUR	11	73.88
PACKAGE	184.47	HOTEL	79	68.9	SHOW	96	38.41	TOUR	2	77.16
PACKAGE	188.43	HOTEL	79	68.9	SHOW	96	38.41	TOUR	30	81.12
PACKAGE	138.25	HOTEL	79	68.9	SHOW	30	40.17	TOUR	26	29.18
PACKAGE	138.26	HOTEL	79	68.9	SHOW	30	40.17	TOUR	4	29.19
PACKAGE	149.48	HOTEL	79	68.9	SHOW	30	40.17	TOUR	10	40.41
PACKAGE	151.3	HOTEL	79	68.9	SHOW	30	40.17	TOUR	17	42.23
PACKAGE	153.93	HOTEL	79	68.9	SHOW	30	40.17	TOUR	18	44.86
PACKAGE	158.07	HOTEL	79	68.9	SHOW	30	40.17	TOUR	15	49.0
PACKAGE	159.59	HOTEL	79	68.9	SHOW	30	40.17	TOUR	12	50.52
PACKAGE	182.95	HOTEL	79	68.9	SHOW	30	40.17	TOUR	11	73.88
PACKAGE	186.23	HOTEL	79	68.9	SHOW	30	40.17	TOUR	2	77.16
PACKAGE	190.19	HOTEL	79	68.9	SHOW	30	40.17	TOUR	30	81.12
PACKAGE	140.9	HOTEL	79	68.9	SHOW	66	42.82	TOUR	26	29.18
PACKAGE	140.91	HOTEL	79	68.9	SHOW	66	42.82	TOUR	4	29.19
PACKAGE	152.13	HOTEL	79	68.9	SHOW	66	42.82	TOUR	10	40.41
PACKAGE	153.95	HOTEL	79	68.9	SHOW	66	42.82	TOUR	17	42.23
PACKAGE	156.58	HOTEL	79	68.9	SHOW	66	42.82	TOUR	18	44.86
PACKAGE	160.72	HOTEL	79	68.9	SHOW	66	42.82	TOUR	15	49.0
PACKAGE	162.24	HOTEL	79	68.9	SHOW	66	42.82	TOUR	12	50.52
PACKAGE	185.6	HOTEL	79	68.9	SHOW	66	42.82	TOUR	11	73.88
PACKAGE	188.88	HOTEL	79	68.9	SHOW	66	42.82	TOUR	2	77.16
PACKAGE	192.84	HOTEL	79	68.9	SHOW	66	42.82	TOUR	30	81.12
PACKAGE	143.15	HOTEL	79	68.9	SHOW	26	45.07	TOUR	26	29.18
PACKAGE	143.16	HOTEL	79	68.9	SHOW	26	45.07	TOUR	4	29.19
PACKAGE	154.38	HOTEL	79	68.9	SHOW	26	45.07	TOUR	10	40.41
PACKAGE	156.2	HOTEL	79	68.9	SHOW	26	45.07	TOUR	17	42.23
PACKAGE	158.83	HOTEL	79	68.9	SHOW	26	45.07	TOUR	18	44.86
PACKAGE	162.97	HOTEL	79	68.9	SHOW	26	45.07	TOUR	15	49.0
PACKAGE	164.49	HOTEL	79	68.9	SHOW	26	45.07	TOUR	12	50.52
PACKAGE	187.85	HOTEL	79	68.9	SHOW	26	45.07	TOUR	11	73.88
PACKAGE	191.13	HOTEL	79	68.9	SHOW	26	45.07	TOUR	2	77.16
PACKAGE	195.09	HOTEL	79	68.9	SHOW	26	45.07	TOUR	30	81.12
PACKAGE	144.57	HOTEL	79	68.9	SHOW	45	46.49	TOUR	26	29.18
PACKAGE	144.58	HOTEL	79	68.9	SHOW	45	46.49	TOUR	4	29.19
PACKAGE	155.8	HOTEL	79	68.9	SHOW	45	46.49	TOUR	10	40.41
PACKAGE	157.62	HOTEL	79	68.9	SHOW	45	46.49	TOUR	17	42.23
PACKAGE	160.25	HOTEL	79	68.9	SHOW	45	46.49	TOUR	18	44.86
PACKAGE	164.39	HOTEL	79	68.9	SHOW	45	46.49	TOUR	15	49.0
PACKAGE	165.91	HOTEL	79	68.9	SHOW	45	46.49	TOUR	12	50.52
PACKAGE	189.27	HOTEL	79	68.9	SHOW	45	46.49	TOUR	11	73.88
PACKAGE	192.55	HOTEL	79	68.9	SHOW	45	46.49	TOUR	2	77.16
PACKAGE	196.51	HOTEL	79	68.9	SHOW	45	46.49	TOUR	30	81.12
PACKAGE	145.13	HOTEL	79	68.9	SHOW	3	47.05	TOUR	26	29.18
PACKAGE	145.14	HOTEL	79	68.9	SHOW	3	47.05	TOUR	4	29.19
PACKAGE	156.36	HOTEL	79	68.9	SHOW	3	47.05	TOUR	10	40.41
PACKAGE	158.18	HOTEL	79	68.9	SHOW	3	47.05	TOUR	17	42.23
PACKAGE	160.81	HOTEL	79	68.9	SHOW	3	47.05	TOUR	18	44.86
PACKAGE	164.95	HOTEL	79	68.9	SHOW	3	47.05	TOUR	15	49.0
PACKAGE	166.47	HOTEL	79	68.9	SHOW	3	47.05	TOUR	12	50.52
PACKAGE	189.83	HOTEL	79	68.9	SHOW	3	47.05	TOUR	11	73.88
PACKAGE	193.11	HOTEL	79	68.9	SHOW	3	47.05	TOUR	2	77.16
PACKAGE	197.07	HOTEL	79	68.9	SHOW	3	47.05	TOUR	30	81.12
PACKAGE	152.93	HOTEL	79	68.9	SHOW	85	54.85	TOUR	26	29.18
PACKAGE	152.94	HOTEL	79	68.9	SHOW	85	54.85	TOUR	4	29.19
PACKAGE	164.16	HOTEL	79	68.9	SHOW	85	54.85	TOUR	10	40.41
PACKAGE	165.98	HOTEL	79	68.9	SHOW	85	54.85	TOUR	17	42.23
PACKAGE	168.61	HOTEL	79	68.9	SHOW	85	54.85	TOUR	18	44.86
PACKAGE	172.75	HOTEL	79	68.9	SHOW	85	54.85	TOUR	15	49.0
PACKAGE	174.27	HOTEL	79	68.9	SHOW	85	54.85	TOUR	12	50.52
PACKAGE	197.63	HOTEL	79	68.9	SHOW	85	54.85	TOUR	11	73.88
PACKAGE	154.27	HOTEL	79	68.9	SHOW	84	56.19	TOUR	26	29.18
PACKAGE	154.28	HOTEL	79	68.9	SHOW	84	56.19	TOUR	4	29.19
PACKAGE	165.5	HOTEL	79	68.9	SHOW	84	56.19	TOUR	10	40.41
PACKAGE	167.32	HOTEL	79	68.9	SHOW	84	56.19	TOUR	17	42.23
PACKAGE	169.95	HOTEL	79	68.9	SHOW	84	56.19	TOUR	18	44.86
PACKAGE	174.09	HOTEL	79	68.9	SHOW	84	56.19	TOUR	15	49.0
PACKAGE	175.61	HOTEL	79	68.9	SHOW	84	56.19	TOUR	12	50.52
PACKAGE	198.97	HOTEL	79	68.9	SHOW	84	56.19	TOUR	11	73.88
PACKAGE	157.12	HOTEL	79	68.9	SHOW	14	59.04	TOUR	26	29.18
PACKAGE	157.13	HOTEL	79	68.9	SHOW	14	59.04	TOUR	4	29.19
PACKAGE	168.35	HOTEL	79	68.9	SHOW	14	59.04	TOUR	10	40.41
PACKAGE	170.17	HOTEL	79	68.9	SHOW	14	59.04	TOUR	17	42.23
PACKAGE	172.8	HOTEL	79	68.9	SHOW	14	59.04	TOUR	18	44.86
PACKAGE	176.94	HOTEL	79	68.9	SHOW	14	59.04	TOUR	15	49.0
PACKAGE	178.46	HOTEL	79	68.9	SHOW	14	59.04	TOUR	12	50.52
PACKAGE	158.87	HOTEL	79	68.9	SHOW	88	60.79	TOUR	26	29.18
PACKAGE	158.88	HOTEL	79	68.9	SHOW	88	60.79	TOUR	4	29.19
PACKAGE	170.1	HOTEL	79	68.9	SHOW	88	60.79	TOUR	10	40.41
PACKAGE	171.92	HOTEL	79	68.9	SHOW	88	60.79	TOUR	17	42.23
PACKAGE	174.55	HOTEL	79	68.9	SHOW	88	60.79	TOUR	18	44.86
PACKAGE	178.69	HOTEL	79	68.9	SHOW	88	60.79	TOUR	15	49.0
PACKAGE	180.21	HOTEL	79	68.9	SHOW	88	60.79	TOUR	12	50.52
PACKAGE	159.66	HOTEL	79	68.9	SHOW	22	61.58	TOUR	26	29.18
PACKAGE	159.67	HOTEL	79	68.9	SHOW	22	61.58	TOUR	4	29.19
PACKAGE	170.89	HOTEL	79	68.9	SHOW	22	61.58	TOUR	10	40.41
PACKAGE	172.71	HOTEL	79	68.9	SHOW	22	61.58	TOUR	17	42.23
PACKAGE	175.34	HOTEL	79	68.9	SHOW	22	61.58	TOUR	18	44.86
PACKAGE	179.48	HOTEL	79	68.9	SHOW	22	61.58	TOUR	15	49.0
PACKAGE	181.0	HOTEL	79	68.9	SHOW	22	61.58	TOUR	12	50.52
PACKAGE	166.72	HOTEL	79	68.9	SHOW	70	68.64	TOUR	26	29.18
PACKAGE	166.73	HOTEL	79	68.9	SHOW	70	68.64	TOUR	4	29.19
PACKAGE	177.95	HOTEL	79	68.9	SHOW	70	68.64	TOUR	10	40.41
PACKAGE	179.77	HOTEL	79	68.9	SHOW	70	68.64	TOUR	17	42.23
PACKAGE	182.4	HOTEL	79	68.9	SHOW	70	68.64	TOUR	18	44.86
PACKAGE	186.54	HOTEL	79	68.9	SHOW	70	68.64	TOUR	15	49.0
PACKAGE	188.06	HOTEL	79	68.9	SHOW	70	68.64	TOUR	12	50.52
PACKAGE	172.02	HOTEL	79	68.9	SHOW	100	73.94	TOUR	26	29.18
PACKAGE	172.03	HOTEL	79	68.9	SHOW	100	73.94	TOUR	4	29.19
PACKAGE	183.25	HOTEL	79	68.9	SHOW	100	73.94	TOUR	10	40.41
PACKAGE	185.07	HOTEL	79	68.9	SHOW	100	73.94	TOUR	17	42.23
PACKAGE	187.7	HOTEL	79	68.9	SHOW	100	73.94	TOUR	18	44.86
PACKAGE	191.84	HOTEL	79	68.9	SHOW	100	73.94	TOUR	15	49.0
PACKAGE	193.36	HOTEL	79	68.9	SHOW	100	73.94	TOUR	12	50.52
PACKAGE	180.81	HOTEL	79	68.9	SHOW	82	82.73	TOUR	26	29.18
PACKAGE	180.82	HOTEL	79	68.9	SHOW	82	82.73	TOUR	4	29.19
PACKAGE	192.04	HOTEL	79	68.9	SHOW	82	82.73	TOUR	10	40.41
PACKAGE	193.86	HOTEL	79	68.9	SHOW	82	82.73	TOUR	17	42.23
PACKAGE	196.49	HOTEL	79	68.9	SHOW	82	82.73	TOUR	18	44.86
PACKAGE	180.94	HOTEL	79	68.9	SHOW	65	82.86	TOUR	26	29.18
PACKAGE	180.95	HOTEL	79	68.9	SHOW	65	82.86	TOUR	4	29.19
PACKAGE	192.17	HOTEL	79	68.9	SHOW	65	82.86	TOUR	10	40.41
PACKAGE	193.99	HOTEL	79	68.9	SHOW	65	82.86	TOUR	17	42.23
PACKAGE	196.62	HOTEL	79	68.9	SHOW	65	82.86	TOUR	18	44.86
PACKAGE	181.14	HOTEL	79	68.9	SHOW	77	83.06	TOUR	26	29.18
PACKAGE	181.15	HOTEL	79	68.9	SHOW	77	83.06	TOUR	4	29.19
PACKAGE	192.37	HOTEL	79	68.9	SHOW	77	83.06	TOUR	10	40.41
PACKAGE	194.19	HOTEL	79	68.9	SHOW	77	83.06	TOUR	17	42.23
PACKAGE	196.82	HOTEL	79	68.9	SHOW	77	83.06	TOUR	18	44.86
PACKAGE	181.38	HOTEL	79	68.9	SHOW	49	83.3	TOUR	26	29.18
PACKAGE	181.39	HOTEL	79	68.9	SHOW	49	83.3	TOUR	4	29.19
PACKAGE	192.61	HOTEL	79	68.9	SHOW	49	83.3	TOUR	10	40.41
PACKAGE	194.43	HOTEL	79	68.9	SHOW	49	83.3	TOUR	17	42.23
PACKAGE	197.06	HOTEL	79	68.9	SHOW	49	83.3	TOUR	18	44.86
PACKAGE	183.54	HOTEL	79	68.9	SHOW	5	85.46	TOUR	26	29.18
PACKAGE	183.55	HOTEL	79	68.9	SHOW	5	85.46	TOUR	4	29.19
PACKAGE	194.77	HOTEL	79	68.9	SHOW	5	85.46	TOUR	10	40.41
PACKAGE	196.59	HOTEL	79	68.9	SHOW	5	85.46	TOUR	17	42.23
PACKAGE	199.22	HOTEL	79	68.9	SHOW	5	85.46	TOUR	18	44.86
PACKAGE	184.19	HOTEL	79	68.9	SHOW	91	86.11	TOUR	26	29.18
PACKAGE	184.2	HOTEL	79	68.9	SHOW	91	86.11	TOUR	4	29.19
PACKAGE	195.42	HOTEL	79	68.9	SHOW	91	86.11	TOUR	10	40.41
PACKAGE	197.24	HOTEL	79	68.9	SHOW	91	86.11	TOUR	17	42.23
PACKAGE	199.87	HOTEL	79	68.9	SHOW	91	86.11	TOUR	18	44.86
PACKAGE	188.33	HOTEL	79	68.9	SHOW	42	90.25	TOUR	26	29.18
PACKAGE	188.34	HOTEL	79	68.9	SHOW	42	90.25	TOUR	4	29.19
PACKAGE	199.56	HOTEL	79	68.9	SHOW	42	90.25	TOUR	10	40.41
PACKAGE	192.39	HOTEL	79	68.9	SHOW	31	94.31	TOUR	26	29.18
PACKAGE	192.4	HOTEL	79	68.9	SHOW	31	94.31	TOUR	4	29.19
PACKAGE	193.89	HOTEL	79	68.9	SHOW	23	95.81	TOUR	26	29.18
PACKAGE	193.9	HOTEL	79	68.9	SHOW	23	95.81	TOUR	4	29.19
PACKAGE	195.9	HOTEL	79	68.9	SHOW	60	97.82	TOUR	26	29.18
PACKAGE	195.91	HOTEL	79	68.9	SHOW	60	97.82	TOUR	4	29.19
PACKAGE	197.7	HOTEL	79	68.9	SHOW	75	99.62	TOUR	26	29.18
PACKAGE	197.71	HOTEL	79	68.9	SHOW	75	99.62	TOUR	4	29.19
PACKAGE	103.68	HOTEL	59	69.23	SHOW	17	5.27	TOUR	26	29.18
PACKAGE	103.69	HOTEL	59	69.23	SHOW	17	5.27	TOUR	4	29.19
PACKAGE	114.91	HOTEL	59	69.23	SHOW	17	5.27	TOUR	10	40.41
PACKAGE	116.73	HOTEL	59	69.23	SHOW	17	5.27	TOUR	17	42.23
PACKAGE	119.36	HOTEL	59	69.23	SHOW	17	5.27	TOUR	18	44.86
PACKAGE	123.5	HOTEL	59	69.23	SHOW	17	5.27	TOUR	15	49.0
PACKAGE	125.02	HOTEL	59	69.23	SHOW	17	5.27	TOUR	12	50.52
PACKAGE	148.38	HOTEL	59	69.23	SHOW	17	5.27	TOUR	11	73.88
PACKAGE	151.66	HOTEL	59	69.23	SHOW	17	5.27	TOUR	2	77.16
PACKAGE	155.62	HOTEL	59	69.23	SHOW	17	5.27	TOUR	30	81.12
PACKAGE	171.41	HOTEL	59	69.23	SHOW	17	5.27	TOUR	20	96.91
PACKAGE	173.63	HOTEL	59	69.23	SHOW	17	5.27	TOUR	7	99.13
PACKAGE	187.74	HOTEL	59	69.23	SHOW	17	5.27	TOUR	22	113.24
PACKAGE	190.37	HOTEL	59	69.23	SHOW	17	5.27	TOUR	3	115.87
PACKAGE	192.17	HOTEL	59	69.23	SHOW	17	5.27	TOUR	9	117.67
PACKAGE	106.27	HOTEL	59	69.23	SHOW	97	7.86	TOUR	26	29.18
PACKAGE	106.28	HOTEL	59	69.23	SHOW	97	7.86	TOUR	4	29.19
PACKAGE	117.5	HOTEL	59	69.23	SHOW	97	7.86	TOUR	10	40.41
PACKAGE	119.32	HOTEL	59	69.23	SHOW	97	7.86	TOUR	17	42.23
PACKAGE	121.95	HOTEL	59	69.23	SHOW	97	7.86	TOUR	18	44.86
PACKAGE	126.09	HOTEL	59	69.23	SHOW	97	7.86	TOUR	15	49.0
PACKAGE	127.61	HOTEL	59	69.23	SHOW	97	7.86	TOUR	12	50.52
PACKAGE	150.97	HOTEL	59	69.23	SHOW	97	7.86	TOUR	11	73.88
PACKAGE	154.25	HOTEL	59	69.23	SHOW	97	7.86	TOUR	2	77.16
PACKAGE	158.21	HOTEL	59	69.23	SHOW	97	7.86	TOUR	30	81.12
PACKAGE	174.0	HOTEL	59	69.23	SHOW	97	7.86	TOUR	20	96.91
PACKAGE	176.22	HOTEL	59	69.23	SHOW	97	7.86	TOUR	7	99.13
PACKAGE	190.33	HOTEL	59	69.23	SHOW	97	7.86	TOUR	22	113.24
PACKAGE	192.96	HOTEL	59	69.23	SHOW	97	7.86	TOUR	3	115.87
PACKAGE	194.76	HOTEL	59	69.23	SHOW	97	7.86	TOUR	9	117.67
PACKAGE	108.17	HOTEL	59	69.23	SHOW	18	9.76	TOUR	26	29.18
PACKAGE	108.18	HOTEL	59	69.23	SHOW	18	9.76	TOUR	4	29.19
PACKAGE	119.4	HOTEL	59	69.23	SHOW	18	9.76	TOUR	10	40.41
PACKAGE	121.22	HOTEL	59	69.23	SHOW	18	9.76	TOUR	17	42.23
PACKAGE	123.85	HOTEL	59	69.23	SHOW	18	9.76	TOUR	18	44.86
PACKAGE	127.99	HOTEL	59	69.23	SHOW	18	9.76	TOUR	15	49.0
PACKAGE	129.51	HOTEL	59	69.23	SHOW	18	9.76	TOUR	12	50.52
PACKAGE	152.87	HOTEL	59	69.23	SHOW	18	9.76	TOUR	11	73.88
PACKAGE	156.15	HOTEL	59	69.23	SHOW	18	9.76	TOUR	2	77.16
PACKAGE	160.11	HOTEL	59	69.23	SHOW	18	9.76	TOUR	30	81.12
PACKAGE	175.9	HOTEL	59	69.23	SHOW	18	9.76	TOUR	20	96.91
PACKAGE	178.12	HOTEL	59	69.23	SHOW	18	9.76	TOUR	7	99.13
PACKAGE	192.23	HOTEL	59	69.23	SHOW	18	9.76	TOUR	22	113.24
PACKAGE	194.86	HOTEL	59	69.23	SHOW	18	9.76	TOUR	3	115.87
PACKAGE	196.66	HOTEL	59	69.23	SHOW	18	9.76	TOUR	9	117.67
PACKAGE	108.53	HOTEL	59	69.23	SHOW	51	10.12	TOUR	26	29.18
PACKAGE	108.54	HOTEL	59	69.23	SHOW	51	10.12	TOUR	4	29.19
PACKAGE	119.76	HOTEL	59	69.23	SHOW	51	10.12	TOUR	10	40.41
PACKAGE	121.58	HOTEL	59	69.23	SHOW	51	10.12	TOUR	17	42.23
PACKAGE	124.21	HOTEL	59	69.23	SHOW	51	10.12	TOUR	18	44.86
PACKAGE	128.35	HOTEL	59	69.23	SHOW	51	10.12	TOUR	15	49.0
